,timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name,goal_difference,match_result,elo
55,1537639200,Sep 22 2018 - 6:00pm,complete,23895.0,Saint-Étienne,Caen,Ruddy Buquet,6,2.0,1.33,2.16,0.84,2,1,3,1,0,1,"48,65",31,9,6,2,0,3,0,1,1,2,1,14,8,8,3,6,5,3,20,54,46,1.78,1.0,1.92,42,75,42,0,0,17,75,25,75,13.0,5.0,1.62,3.9,6.35,1.38,2.2,4.05,6.75,2.2,1.59,Stade Geoffroy-Guichard (Saint-Ètienne),1,1,1000
56,1537639200,Sep 22 2018 - 6:00pm,complete,24683.0,Strasbourg,Amiens SC,Jeremy Stinat,6,0.5,0.5,1.37,0.63,3,1,4,1,0,1,"48,66,86",45'2,1,1,1,0,4,0,0,1,1,3,11,7,7,4,4,3,16,13,52,48,1.59,0.84,2.25,50,75,25,25,25,25,50,50,75,5.0,3.0,1.83,3.55,5.3,1.42,2.25,4.3,8.4,2.1,1.62,Stade de la Meinau (Strasbourg),2,1,1000
57,1537707600,Sep 23 2018 - 1:00pm,complete,29205.0,Rennes,PSG,Hakim Ben El Hadj,6,3.0,3.0,1.63,2.0,1,3,4,2,1,1,11,"45,61,83",9,4,2,0,3,0,1,1,1,2,14,14,5,7,9,7,11,17,38,62,1.51,1.66,3.25,50,75,50,50,25,50,75,50,75,10.0,3.5,7.25,5.05,1.43,1.16,1.53,2.35,3.8,1.71,2.0,Roazhon Park (Rennes),-2,0,1000
58,1537714800,Sep 23 2018 - 3:00pm,complete,14772.0,Guingamp,Bordeaux,Frank Schneider,6,0.0,0.0,0.84,0.74,1,3,4,0,0,0,70,"53,80,90'5",6,4,1,0,4,0,0,1,1,3,16,11,6,7,10,4,14,17,44,56,1.77,1.53,3.0,75,100,75,25,0,50,100,50,50,11.0,3.5,2.45,3.3,3.15,1.34,2.05,3.75,7.7,1.83,1.83,Stade du Roudourou (Guingamp),-2,0,1000
59,1537729200,Sep 23 2018 - 7:00pm,complete,57287.0,Olympique Lyonnais,Olympique Marseille,Clément Turpin,6,2.0,1.5,2.11,1.26,4,2,6,2,1,1,"27,51,60,74","39,82",3,7,1,0,2,1,1,0,1,2,12,8,6,4,6,4,7,12,56,44,1.38,1.09,3.09,50,84,50,50,25,0,84,50,100,14.33,1.33,2.0,3.7,3.75,1.16,1.56,2.4,4.2,1.51,2.35,Groupama Stadium (Décines-Charpieu),2,1,1000
60,1537894800,Sep 25 2018 - 5:00pm,complete,5502.0,Monaco,Angers SCO,Willy Delajod,7,0.67,1.0,0.95,1.16,0,1,1,1,0,1,,27,5,4,1,0,2,0,1,0,1,1,3,6,0,4,3,2,13,12,66,34,0.52,0.86,2.67,67,67,50,50,17,50,67,33,50,7.0,2.33,1.8,3.75,4.75,1.26,1.83,3.1,5.75,1.8,1.91,Stade Louis II (Monaco),-1,0,1000
61,1537894800,Sep 25 2018 - 5:00pm,complete,16604.0,Nantes,Nice,Mikael Lesage,7,0.67,1.33,1.63,1.16,1,2,3,1,0,1,57,"31,69",8,8,1,0,2,0,0,1,1,1,7,9,4,6,3,3,12,15,50,50,1.11,1.38,1.67,50,50,17,17,0,0,33,33,67,12.34,4.0,2.35,3.3,3.35,1.37,2.15,3.95,15.0,1.87,1.83,Stade de la Beaujoire - Louis Fonteneau (Nantes),-1,0,1000
62,1537902000,Sep 25 2018 - 7:00pm,complete,14008.0,Toulouse,Saint-Étienne,Amaury Delerue,7,2.33,0.67,1.11,1.32,2,3,5,1,0,1,"63,78","23,66,75",4,2,1,0,2,0,0,1,1,1,21,13,7,9,14,4,13,14,57,43,2.32,1.71,2.0,50,67,33,17,0,0,33,67,84,6.33,3.0,2.45,3.25,3.15,1.34,2.05,3.7,7.1,1.87,1.83,Stadium de Toulouse (Toulouse),-1,0,1000
63,1537981200,Sep 26 2018 - 5:00pm,complete,10398.0,Amiens SC,Rennes,Johan Hamel,7,1.0,0.33,1.37,1.11,2,1,3,0,0,0,"51,66",81,10,6,0,0,2,1,0,0,2,1,8,16,4,3,4,13,11,18,49,51,1.04,1.54,4.0,100,100,100,67,34,34,67,100,100,8.33,1.67,3.35,3.2,2.4,1.41,2.25,4.25,6.5,1.91,1.8,Stade Crédit Agricole de la Licorne (Amiens),1,1,1000
64,1537981200,Sep 26 2018 - 5:00pm,complete,17395.0,Bordeaux,Lille,Karim Abed,7,1.33,1.33,1.42,1.68,1,0,1,1,1,0,7,,3,4,1,0,2,1,0,1,0,3,7,13,4,8,3,5,14,19,35,65,0.9,1.72,2.84,50,67,50,33,33,17,33,67,84,9.33,4.0,2.65,3.2,2.95,1.39,2.2,4.1,5.75,1.91,1.77,Stade Matmut-Atlantique (Bordeaux),1,1,1000
65,1537981200,Sep 26 2018 - 5:00pm,complete,14402.0,Caen,Montpellier,Antony Gautier,7,1.0,3.0,0.89,1.42,2,2,4,2,1,1,"10,63","37,51",4,6,2,0,2,1,0,2,0,3,9,13,4,7,5,6,10,14,51,49,1.13,1.75,2.5,75,75,50,25,0,0,25,75,100,7.0,5.0,3.1,3.0,2.65,1.56,2.7,5.5,10.5,2.2,1.59,Stade Michel d'Ornano (Caen),0,0,1000
66,1537981200,Sep 26 2018 - 5:00pm,complete,14651.0,Dijon,Olympique Lyonnais,Jérôme Miguelgorry,7,1.0,0.5,1.16,1.68,0,3,3,3,0,3,,"16,19,35",8,2,1,1,1,1,0,2,0,2,18,16,7,6,11,10,12,11,52,48,2.16,1.6,2.59,42,75,42,42,0,17,100,25,59,9.0,1.67,5.4,4.25,1.65,1.16,1.56,2.4,4.1,1.61,2.15,Stade Gaston-Gérard (Dijon),-3,0,1000
67,1537981200,Sep 26 2018 - 5:00pm,complete,47099.0,Olympique Marseille,Strasbourg,François Letexier,7,2.33,1.33,1.95,1.21,3,2,5,3,2,1,"41,44,90'1","27,89",3,2,3,1,3,0,0,4,1,2,11,9,6,6,5,3,12,13,53,47,1.37,1.2,3.0,33,100,50,50,0,17,50,84,100,13.33,2.33,1.43,4.7,8.0,1.2,1.65,2.65,5.1,1.87,1.83,Orange Vélodrome (Marseille),1,1,1000
68,1537981200,Sep 26 2018 - 5:00pm,complete,13415.0,Nîmes,Guingamp,Benoît Millot,7,1.5,0.0,1.68,0.58,0,0,0,0,0,0,,,4,3,3,0,3,0,0,3,2,1,7,9,3,4,4,5,11,12,59,41,0.94,1.18,4.17,67,100,100,67,25,42,84,84,100,9.17,4.67,2.0,3.55,3.95,1.27,1.87,3.2,5.75,1.74,1.95,Stade des Costières (Nîmes),0,0,1000
69,1537988400,Sep 26 2018 - 7:00pm,complete,47237.0,PSG,Reims,Olivier Thual,7,3.0,1.33,2.79,1.26,4,1,5,4,3,1,"5,24,44,55",2,8,4,0,0,1,0,0,0,1,0,12,8,8,4,4,4,12,13,71,29,1.75,0.95,2.84,33,67,67,50,17,34,84,50,67,11.0,4.33,1.14,9.25,20.25,1.07,1.28,1.71,2.64,1.83,1.87,Parc des Princes (Paris),3,1,1000
70,1538160300,Sep 28 2018 - 6:45pm,complete,26486.0,Saint-Étienne,Monaco,Jérôme Brisard,8,2.33,1.33,2.16,0.95,2,0,2,1,1,0,"41,54",,6,3,0,0,1,0,0,0,1,0,13,17,6,8,7,9,8,9,49,51,1.77,2.08,2.5,84,84,67,17,0,0,34,84,84,14.0,4.34,2.0,3.7,3.75,1.23,1.74,2.9,6.8,1.67,2.05,Stade Geoffroy-Guichard (Saint-Ètienne),2,1,1000
71,1538234100,Sep 29 2018 - 3:15pm,complete,33138.0,Nice,PSG,Clément Turpin,8,1.0,3.0,1.79,2.0,0,3,3,1,0,1,,"22,46,90'2",3,7,2,1,2,0,1,2,0,2,7,18,2,10,5,8,13,12,37,63,0.91,2.13,3.67,67,84,84,67,17,34,67,84,84,11.0,5.33,9.0,6.05,1.3,1.13,1.44,2.15,3.8,1.8,1.91,Allianz Riviera (Nice),-3,0,1000
72,1538244000,Sep 29 2018 - 6:00pm,complete,9483.0,Angers SCO,Guingamp,Nicolas Rainville,8,1.33,0.25,1.26,0.58,0,1,1,1,0,1,,45'2,1,4,3,0,3,0,3,0,1,2,10,12,5,6,5,6,16,13,60,40,1.46,1.44,2.59,29,54,54,29,17,29,42,42,71,8.58,3.67,2.0,3.3,4.2,1.43,2.35,4.45,7.5,2.1,1.65,Stade Raymond-Kopa (Angers),-1,0,1000
73,1538244000,Sep 29 2018 - 6:00pm,complete,15007.0,Caen,Amiens SC,Benoît Bastien,8,1.0,0.33,0.89,0.63,1,0,1,1,1,0,39,,7,4,2,0,1,1,0,2,1,1,8,7,5,3,3,4,15,11,51,49,1.29,0.95,2.67,67,84,50,50,0,17,67,67,84,4.67,5.67,2.3,3.1,3.6,1.43,2.35,4.45,6.5,2.0,1.69,Stade Michel d'Ornano (Caen),1,1,1000
74,1538244000,Sep 29 2018 - 6:00pm,complete,50319.0,Olympique Lyonnais,Nantes,Frank Schneider,8,2.25,1.0,2.11,0.89,1,1,2,1,1,0,22,62,10,10,3,0,4,0,2,1,1,3,17,11,8,5,9,6,15,12,49,51,1.94,1.42,3.04,46,88,46,29,29,29,88,46,100,9.67,3.5,1.3,5.75,9.75,1.16,1.53,2.35,3.55,1.91,1.8,Groupama Stadium (Décines-Charpieu),0,0,1000
75,1538244000,Sep 29 2018 - 6:00pm,complete,13406.0,Reims,Bordeaux,Hakim Ben El Hadj,8,1.33,1.0,1.63,0.74,0,0,0,0,0,0,,,7,1,2,0,3,0,1,1,1,2,7,4,0,4,7,0,16,23,51,49,0.88,0.82,1.84,34,50,34,17,0,17,50,34,50,8.34,3.67,2.35,3.15,3.35,1.45,2.4,4.6,9.0,2.05,1.67,Stade Auguste-Delaune II (Reims),0,0,1000
76,1538244000,Sep 29 2018 - 6:00pm,complete,25060.0,Strasbourg,Dijon,Eric Wattellier,8,1.33,2.33,1.37,0.63,3,0,3,1,1,0,"13,81,90'2",,0,5,1,0,3,0,1,0,2,1,7,9,6,2,1,7,11,17,49,51,1.12,0.97,3.0,67,84,67,50,17,17,50,84,84,5.67,3.0,1.87,3.7,4.35,1.26,1.83,3.1,6.2,1.71,2.0,Stade de la Meinau (Strasbourg),3,1,1000
77,1538312400,Sep 30 2018 - 1:00pm,complete,21173.0,Rennes,Toulouse,Thomas Léonard,8,2.0,1.33,1.63,0.89,1,1,2,0,0,0,70,87,7,3,1,0,3,1,0,1,3,1,16,5,8,3,8,2,17,14,64,36,2.1,0.61,2.33,33,67,50,33,0,50,67,33,50,9.0,3.33,1.91,3.55,4.4,1.29,1.91,3.3,6.2,1.83,1.87,Roazhon Park (Rennes),0,0,1000
78,1538319600,Sep 30 2018 - 3:00pm,complete,20054.0,Montpellier,Nîmes,Ruddy Buquet,8,1.25,1.25,1.68,1.11,3,0,3,2,2,0,"28,45'10,78",,4,1,2,0,3,0,1,1,3,0,15,7,7,4,8,3,15,18,58,42,1.88,0.97,2.75,63,63,38,25,25,38,63,50,63,8.25,4.0,2.0,3.25,4.4,1.44,2.35,4.55,8.5,2.1,1.65,Stade de la Mosson (Montpellier),3,1,1000
79,1538334000,Sep 30 2018 - 7:00pm,complete,41623.0,Lille,Olympique Marseille,Mikael Lesage,8,3.0,1.0,2.26,1.26,3,0,3,0,0,0,"65,86,89",,5,2,1,0,3,0,1,0,1,2,14,8,5,4,9,4,8,14,49,51,1.61,1.04,4.17,84,100,100,67,34,50,100,84,100,9.66,4.0,2.95,3.4,2.45,1.25,1.8,3.0,4.25,1.67,2.05,Stade Pierre-Mauroy (Villeneuve d'Ascq),3,1,1000
80,1538765100,Oct 05 2018 - 6:45pm,complete,14162.0,Toulouse,Nice,Willy Delajod,9,1.75,1.75,1.11,1.16,1,1,2,1,0,1,54,29,3,2,1,0,2,0,0,1,1,1,9,9,3,3,6,6,17,14,40,60,1.24,1.25,2.25,63,63,38,13,13,0,50,63,88,10.5,3.25,2.35,3.4,3.25,1.32,2.0,3.6,7.0,1.83,1.87,Stadium de Toulouse (Toulouse),0,0,1000
81,1538838000,Oct 06 2018 - 3:00pm,complete,31263.0,Lille,Saint-Étienne,Jérôme Miguelgorry,9,3.0,1.25,2.26,1.32,3,1,4,2,1,1,"17,46,84",26,1,4,2,0,1,0,1,1,0,1,9,6,6,3,3,3,8,10,46,54,1.33,0.9,3.0,50,88,75,38,13,25,63,75,88,6.5,3.5,2.1,3.5,3.75,1.33,2.0,3.65,5.75,1.87,1.83,Stade Pierre-Mauroy (Villeneuve d'Ascq),2,1,1000
82,1538848800,Oct 06 2018 - 6:00pm,complete,10194.0,Amiens SC,Dijon,Florent Batta,9,1.5,1.75,1.37,0.63,1,0,1,1,1,0,39,,6,2,0,0,0,0,0,0,0,0,6,8,3,4,3,4,19,18,42,58,0.87,1.14,3.25,63,88,88,38,25,0,50,88,88,9.0,3.0,2.45,3.35,3.1,1.33,2.05,3.7,7.3,1.83,1.87,Stade Crédit Agricole de la Licorne (Amiens),1,1,1000
83,1538848800,Oct 06 2018 - 6:00pm,complete,8930.0,Angers SCO,Strasbourg,Johan Hamel,9,1.0,1.0,1.26,1.21,2,2,4,2,0,2,"58,90'3","2,40",6,1,1,0,5,0,0,1,1,4,18,8,7,5,11,3,11,13,61,39,2.12,1.1,2.5,38,63,25,25,25,25,50,50,75,8.75,3.75,2.4,3.25,3.25,1.43,2.3,4.35,8.5,2.0,1.71,Stade Raymond-Kopa (Angers),0,0,1000
84,1538848800,Oct 06 2018 - 6:00pm,complete,13643.0,Guingamp,Montpellier,Jeremy Stinat,9,0.0,2.33,0.84,1.42,1,1,2,1,0,1,64,30,3,4,0,1,2,1,1,0,3,0,4,11,3,6,1,5,11,17,41,59,0.79,1.46,3.17,84,84,84,50,0,33,50,67,84,11.33,3.66,2.85,3.15,2.8,1.43,2.35,4.45,10.25,2.0,1.71,Stade du Roudourou (Guingamp),0,0,1000
85,1538848800,Oct 06 2018 - 6:00pm,complete,12958.0,Nîmes,Reims,Karim Abed,9,1.33,1.0,1.68,1.26,0,0,0,0,0,0,,,9,1,1,0,1,0,0,1,0,1,12,10,6,4,6,6,13,11,63,37,1.55,1.26,3.04,59,59,59,59,42,29,71,46,59,8.08,5.5,2.3,3.35,3.4,1.34,2.05,3.7,5.75,1.83,1.87,Stade des Costières (Nîmes),0,0,1000
86,1538917200,Oct 07 2018 - 1:00pm,complete,18307.0,Bordeaux,Nantes,François Letexier,9,1.75,1.0,1.42,0.89,3,0,3,3,3,0,"5,7,42",,4,6,1,0,1,0,0,1,1,0,14,8,8,3,6,5,19,15,54,46,1.64,1.23,3.0,63,88,50,25,25,25,75,63,88,9.25,5.0,2.3,3.25,3.5,1.39,2.2,4.1,8.3,1.95,1.77,Stade Matmut-Atlantique (Bordeaux),3,1,1000
87,1538924400,Oct 07 2018 - 3:00pm,complete,55935.0,Olympique Marseille,Caen,Benoît Millot,9,2.5,1.0,1.95,0.84,2,0,2,2,2,0,"36,45",,4,2,3,0,5,0,0,3,2,3,12,7,7,4,5,3,14,14,60,40,1.57,0.91,3.38,50,100,75,50,13,38,88,63,100,9.75,4.25,1.35,5.45,9.25,1.18,1.61,2.5,4.75,1.91,1.77,Orange Vélodrome (Marseille),2,1,1000
88,1538924400,Oct 07 2018 - 3:00pm,complete,6268.0,Monaco,Rennes,Olivier Thual,9,0.5,0.25,0.95,1.11,1,2,3,1,0,1,49,"14,77",2,3,5,1,1,0,1,5,0,1,6,10,3,5,3,5,18,16,47,53,0.89,1.32,2.75,75,75,63,38,13,38,63,63,63,9.25,2.5,2.25,3.5,3.35,1.26,1.83,3.15,6.8,1.71,2.0,Stade Louis II (Monaco),-1,0,1000
89,1538938800,Oct 07 2018 - 7:00pm,complete,47443.0,PSG,Olympique Lyonnais,Antony Gautier,9,3.0,1.33,2.79,1.68,5,0,5,1,1,0,"9,61,66,69,74",,2,10,2,1,3,1,3,0,2,2,11,11,9,7,2,4,11,16,48,52,1.53,1.57,3.34,42,84,84,54,13,54,100,42,67,10.83,2.33,1.36,5.8,8.25,1.09,1.33,1.83,2.45,1.54,2.3,Parc des Princes (Paris),5,1,1000
90,1539974700,Oct 19 2018 - 6:45pm,complete,42896.0,Olympique Lyonnais,Nîmes,Olivier Thual,10,2.0,1.0,2.11,1.11,2,0,2,1,1,0,"24,90",,7,7,1,0,2,0,1,0,2,0,11,17,6,7,5,10,10,11,59,41,1.48,1.92,3.2,50,80,40,30,30,50,80,30,90,10.2,3.0,1.31,6.1,9.25,1.11,1.39,2.0,11.0,1.69,2.05,Groupama Stadium (Décines-Charpieu),2,1,1000
91,1540047600,Oct 20 2018 - 3:00pm,complete,47497.0,PSG,Amiens SC,Mikael Lesage,10,3.0,0.25,2.79,0.63,5,0,5,2,2,0,"12,42,80,82,87",,10,5,0,0,0,0,0,0,0,0,15,9,9,3,6,6,12,10,58,42,1.96,1.11,2.98,33,75,63,53,20,30,88,43,75,8.15,4.1,1.09,11.25,28.25,1.06,1.24,1.62,2.35,2.1,1.65,Parc des Princes (Paris),5,1,1000
92,1540058400,Oct 20 2018 - 6:00pm,complete,16009.0,Caen,Guingamp,Hakim Ben El Hadj,10,1.5,0.8,0.89,0.58,0,0,0,0,0,0,,,3,2,0,0,0,0,0,0,0,0,4,4,3,3,1,1,17,5,60,40,0.76,0.75,2.48,48,68,55,35,0,23,68,58,68,8.7,4.95,2.3,3.25,3.5,1.43,2.3,4.4,10.0,2.0,1.71,Stade Michel d'Ornano (Caen),0,0,1000
93,1540058400,Oct 20 2018 - 6:00pm,complete,,Dijon,Lille,Thomas Léonard,10,0.75,1.0,1.16,1.68,1,2,3,2,0,2,81,"21,43",10,5,2,0,2,0,1,1,0,2,12,7,8,4,4,3,20,13,57,43,1.66,0.99,2.25,25,63,38,25,13,25,75,13,50,9.75,3.25,3.55,3.65,2.1,1.26,1.83,3.15,6.0,1.71,2.0,Stade Gaston-Gérard (Dijon),-1,0,1000
94,1540058400,Oct 20 2018 - 6:00pm,complete,22613.0,Nantes,Toulouse,Benoît Bastien,10,0.5,1.25,1.63,0.89,4,0,4,2,2,0,"25,38,71,77",,4,3,3,0,1,0,1,2,1,0,18,4,10,3,8,1,12,13,49,51,2.16,0.73,2.25,63,75,50,25,0,13,50,50,63,9.25,4.75,2.0,3.45,4.1,1.36,2.1,3.85,6.5,1.95,1.77,Stade de la Beaujoire - Louis Fonteneau (Nantes),4,1,1000
95,1540058400,Oct 20 2018 - 6:00pm,complete,10954.0,Reims,Angers SCO,Eric Wattellier,10,1.25,1.5,1.63,1.16,1,1,2,1,0,1,73,36,8,6,1,0,0,0,0,1,0,0,12,14,6,8,6,6,14,7,55,45,1.53,1.74,1.5,25,25,25,25,0,25,50,13,38,8.0,2.75,2.35,3.1,3.6,1.53,2.65,5.3,13.0,2.2,1.57,Stade Auguste-Delaune II (Reims),0,0,1000
96,1540058400,Oct 20 2018 - 6:00pm,complete,25358.0,Strasbourg,Monaco,Nicolas Rainville,10,1.75,1.0,1.37,0.95,2,1,3,1,1,0,"17,84",90'1,4,6,2,0,3,1,1,1,0,4,8,10,6,6,2,4,13,11,47,53,1.18,1.34,3.13,75,100,63,38,13,13,50,88,100,6.25,2.5,2.5,3.55,2.85,1.24,1.77,2.9,5.5,1.65,2.1,Stade de la Meinau (Strasbourg),1,1,1000
97,1540126800,Oct 21 2018 - 1:00pm,complete,12491.0,Montpellier,Bordeaux,Frank Schneider,10,1.6,1.0,1.68,0.74,2,0,2,1,1,0,"17,53",,2,3,2,0,4,0,2,0,1,3,13,11,5,4,8,7,13,11,41,59,1.51,1.23,2.03,45,68,45,13,0,23,55,45,55,8.0,4.95,2.1,3.25,4.1,1.48,2.45,4.8,12.0,2.15,1.62,Stade de la Mosson (Montpellier),2,1,1000
98,1540134000,Oct 21 2018 - 3:00pm,complete,29557.0,Saint-Étienne,Rennes,Clément Turpin,10,2.5,0.8,2.16,1.11,1,1,2,2,1,1,4,34,2,4,1,0,1,0,0,1,1,0,8,14,3,6,5,8,13,11,53,47,1.03,1.52,2.7,75,88,75,20,0,20,68,75,88,12.95,3.4,2.25,3.3,3.5,1.33,2.05,3.65,6.35,1.83,1.87,Stade Geoffroy-Guichard (Saint-Ètienne),0,0,1000
99,1540148400,Oct 21 2018 - 7:00pm,complete,30754.0,Nice,Olympique Marseille,Amaury Delerue,10,0.75,0.75,1.79,1.26,0,1,1,1,0,1,,42,5,7,3,0,1,0,0,3,0,1,9,6,4,2,5,4,12,9,57,43,1.41,0.85,3.63,50,88,88,50,25,13,63,88,88,10.5,4.75,3.3,3.55,2.25,1.23,1.74,2.85,5.25,1.65,2.1,Allianz Riviera (Nice),-1,0,1000
100,1540579500,Oct 26 2018 - 6:45pm,complete,15412.0,Nîmes,Saint-Étienne,François Letexier,11,1.25,1.0,1.68,1.32,1,1,2,1,0,1,74,1,7,4,1,0,3,0,0,1,0,3,13,8,7,6,6,2,6,15,51,49,1.84,1.24,2.75,55,65,55,55,23,23,55,65,65,8.5,4.1,2.7,3.4,2.75,1.31,1.95,3.45,5.75,1.8,1.91,Stade des Costières (Nîmes),0,0,1000
101,1540652400,Oct 27 2018 - 3:00pm,complete,14186.0,Angers SCO,Olympique Lyonnais,Ruddy Buquet,11,1.0,1.0,1.26,1.68,1,2,3,0,0,0,88,"63,87",7,0,2,1,5,0,2,1,1,4,13,9,5,6,8,3,9,10,31,69,1.52,1.38,2.93,33,58,58,45,23,33,80,45,55,9.0,3.8,3.85,3.55,2.05,1.23,1.74,2.85,4.25,1.67,2.05,Stade Raymond-Kopa (Angers),-1,0,1000
102,1540663200,Oct 27 2018 - 6:00pm,complete,11384.0,Amiens SC,Nantes,Jeremy Stinat,11,1.8,0.8,1.37,0.89,1,2,3,1,0,1,81,"15,71",10,2,1,0,2,0,1,0,2,0,14,10,9,6,5,4,16,10,60,40,1.92,1.22,3.2,70,90,70,30,30,20,80,60,80,10.6,3.4,2.95,3.15,2.65,1.47,2.4,4.7,6.5,2.05,1.67,Stade Crédit Agricole de la Licorne (Amiens),-1,0,1000
103,1540663200,Oct 27 2018 - 6:00pm,complete,13643.0,Guingamp,Strasbourg,Willy Delajod,11,0.25,1.0,0.84,1.21,1,1,2,1,1,0,6,88,6,5,1,0,1,0,0,1,0,1,9,10,5,6,4,4,10,14,36,64,1.23,1.5,3.13,80,100,58,45,10,33,68,65,88,10.4,3.9,2.35,3.3,3.35,1.36,2.1,3.9,6.5,1.87,1.8,Stade du Roudourou (Guingamp),0,0,1000
104,1540663200,Oct 27 2018 - 6:00pm,complete,33362.0,Lille,Caen,Florent Batta,11,3.0,0.8,2.26,0.84,1,0,1,0,0,0,56,,9,4,0,0,2,0,0,0,2,0,9,5,6,2,3,3,13,20,58,42,1.32,0.65,2.9,50,100,70,20,0,50,90,50,90,6.6,4.6,1.61,3.95,6.35,1.32,2.0,3.6,5.75,2.05,1.67,Stade Pierre-Mauroy (Villeneuve d'Ascq),1,1,1000
105,1540663200,Oct 27 2018 - 6:00pm,complete,7139.0,Monaco,Dijon,Jérôme Miguelgorry,11,0.4,1.4,0.95,0.63,2,2,4,2,1,1,"29,78","33,57",6,4,2,0,3,0,0,2,0,3,11,10,6,4,5,6,15,14,46,54,1.48,1.16,2.2,40,60,50,20,10,10,70,50,50,7.2,4.0,1.8,3.95,4.6,1.21,1.69,2.7,4.25,1.67,2.05,Stade Louis II (Monaco),0,0,1000
106,1540663200,Oct 27 2018 - 6:00pm,complete,14100.0,Toulouse,Montpellier,Karim Abed,11,1.6,2.0,1.11,1.42,0,3,3,2,0,2,,"21,24,90'3",5,7,2,0,1,0,1,1,1,0,11,20,5,9,6,11,13,13,48,52,1.13,2.07,2.55,78,78,45,23,10,13,55,55,100,7.65,3.7,3.15,3.15,2.55,1.48,2.45,4.8,9.0,2.1,1.65,Stadium de Toulouse (Toulouse),-3,0,1000
107,1540735200,Oct 28 2018 - 2:00pm,complete,22710.0,Rennes,Reims,Benoît Millot,11,1.75,1.0,1.63,1.26,0,2,2,1,0,1,,"16,53",11,2,3,0,2,0,1,2,0,2,9,6,6,4,3,2,19,17,67,33,1.56,0.9,2.23,45,58,33,33,20,35,55,35,58,9.45,3.2,1.87,3.45,4.9,1.37,2.15,3.95,6.5,2.0,1.71,Roazhon Park (Rennes),-2,0,1000
108,1540742400,Oct 28 2018 - 4:00pm,complete,20730.0,Bordeaux,Nice,Jérôme Brisard,11,2.0,1.6,1.42,1.16,0,1,1,0,0,0,,54,5,2,2,0,3,0,1,1,0,3,23,9,10,3,13,6,13,13,54,46,2.63,1.03,2.4,50,70,40,10,10,20,60,50,70,10.6,3.6,2.35,3.3,3.3,1.38,2.15,4.0,7.5,1.82,1.96,Stade Matmut-Atlantique (Bordeaux),-1,0,1000
109,1540756800,Oct 28 2018 - 8:00pm,complete,64696.0,Olympique Marseille,PSG,Benoît Bastien,11,2.6,3.0,1.95,2.0,0,2,2,0,0,0,,"65,90'5",5,7,4,0,2,0,0,4,1,1,9,13,3,7,6,6,11,15,46,54,1.17,1.63,4.03,58,100,90,78,23,55,90,90,90,11.1,4.95,6.0,5.05,1.5,1.1,1.36,1.91,3.5,1.5,2.4,Orange Vélodrome (Marseille),-2,0,1000
110,1541187900,Nov 02 2018 - 7:45pm,complete,47549.0,PSG,Lille,François Letexier,12,3.0,1.4,2.79,1.68,2,1,3,0,0,0,"70,84",90'3,8,0,2,0,3,0,1,1,1,2,12,6,6,3,6,3,16,12,65,35,1.74,0.7,3.17,37,70,70,52,35,44,80,44,80,11.2,3.53,1.2,8.0,14.75,1.08,1.29,1.77,2.67,1.77,1.95,Parc des Princes (Paris),1,1,1000
111,1541260800,Nov 03 2018 - 4:00pm,complete,46653.0,Olympique Lyonnais,Bordeaux,Benoît Millot,12,2.17,0.8,2.11,0.74,1,1,2,1,1,0,45,73,5,5,1,0,1,0,0,1,0,1,4,12,3,4,1,8,18,17,51,49,0.74,1.41,2.35,37,82,29,19,9,19,72,29,80,10.5,4.0,1.44,5.0,7.5,1.16,1.56,2.4,4.05,1.74,1.95,Groupama Stadium (Décines-Charpieu),0,0,1000
112,1541271600,Nov 03 2018 - 7:00pm,complete,17284.0,Caen,Rennes,Amaury Delerue,12,1.4,0.83,0.89,1.11,1,2,3,0,0,0,90,"60,69",2,4,2,0,2,0,2,0,1,1,11,20,4,11,7,9,13,11,55,45,1.38,2.32,2.69,80,80,62,37,0,35,64,72,72,8.37,3.53,3.65,3.35,2.25,1.41,2.25,4.25,8.2,1.91,1.8,Stade Michel d'Ornano (Caen),-1,0,1000
